Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,load_revenue_ratio,Season_Ordinal,Demand_Ordinal,season_sin,season_cos,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
0.1618228012407436,0.23094746633461957,0.0007388813857327935,0.4069685369832842,0.3274950922236716,-0.20665454690218665,0.8056134842610044,-0.29072941764937965,1.1504244686862117,-0.8931617429482769,0.11464511276220872,-2.10758112094751,0.3777182099009544,-1.0963381804757613,-0.02143699821549417,0.0,0.14288659619233668,-0.6363689595110006,-0.5019008010220509,0.21395142873815298,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5675838051681207,-0.11291487619784707,1.565037702203947,-1.2344438081282132,-2.342114639330268,-0.8781816117755072,1.6087833825183084,3.4396244043181152,-0.021727638770868588,-0.8931617429482769,-1.2197235684143681,2.8207895462560715,-1.8750200287215029,-0.09499862926458486,-1.387269433905357,0.0,-1.5900978970034136,1.5714154266236073,-0.5019008010220509,-2.154783534232126,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.8199315704063477,-0.11291487619784707,-0.6945050389779179,0.44800384561107165,1.0714307264174947,0.8981157856313405,-1.2023112613822555,-0.29072941764937965,0.21636575805635166,-0.8931617429482769,1.147340440574849,-0.8707626473806398,1.4016901365475263,0.6886584108137271,0.7792274202749929,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,1.1312986602241828,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.165008505354958,-0.3382039971673942,-0.1730720987051799,-0.18120422001500233,0.22380494851966576,-0.6182356511793832,1.6087833825183084,-0.29072941764937965,-0.2689784739375968,-0.8931617429482769,0.39443365057899576,-1.2908752495712636,-0.03187056075767288,-0.6609731582100324,0.9163228938005825,0.0,1.5870403405221287,1.5714154266236073,-0.5019008010220509,0.4944291062014186,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.71972869414513,1.0728173394313483,1.7388486822948597,1.405494380259445,0.6435031492263582,0.6814941518012372,0.8056134842610044,-0.29072941764937965,0.3995145248465205,-0.1325593563892636,0.25582326545752676,0.4031733323563001,2.0160732925354705,-0.10225471296901378,-0.5032052743696563,0.0,1.2982095916561702,-0.6363689595110006,-0.5019008010220509,0.25965571579063207,-0.7896284725684392,1.338473959251781,1.7202733620020147,0.24590434635072025,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.14947065499487075,-0.11291487619784707,1.3912267221130343,-0.7693769770132889,-1.3990280942128774,-0.20665454690218665,1.2071984333896564,-0.29072941764937965,0.4819314699020957,-0.8931617429482769,-0.7981685232798496,1.0341030220188014,-0.4414593314163038,-1.2051794360421935,-1.5394328037453109,0.0,-1.3012671481374554,1.5714154266236073,-0.5019008010220509,-1.55021837548332,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.525751292212471,0.23094746633461957,0.6959828017493835,-0.23591796485205224,-0.8575351215363994,0.3348995376730718,0.8056134842610044,-0.29072941764937965,0.3628847714884862,-0.8931617429482769,0.5580903830623947,1.1045879851661338,-1.0558424874042465,-0.2038398848310171,0.22734384090732268,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,-0.6150791929027734,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.045927877387273254,-0.3382039971673942,-1.5635599394324813,-0.37270232694467703,-0.19095562629635937,-0.5099248342643314,-0.8007263122536036,-0.29072941764937965,0.9031736335194848,1.246860074784926,0.06079737826708633,0.908172200163835,0.582512595230268,-0.7625583300720359,0.16995744084928638,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,-0.11483525308985577,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.2825768769707513,-1.0140713600760356,0.6959828017493835,-0.6189141787114016,0.7257969140708068,-1.4847221864997968,-0.8007263122536036,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,-1.8415513463433906,1.7076216836323523,0.17292382457164077,-0.951216506387185,-0.042733191052735105,0.0,0.7205480939242535,-0.6363689595110006,1.9924255908012896,0.5106596380686048,0.14738169413814492,1.338473959251781,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,2.418990165524106,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.25380791788839996,-0.3382039971673942,1.2174157420221217,-0.23591796485205224,0.10859367773743646,-0.07668156660412472,0.4040285351323524,-0.29072941764937965,-1.6883814165614046,-0.8931617429482769,-0.8514201134734406,-1.2888027999479472,0.17292382457164077,0.12268388186827957,-1.750378425457948,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-0.6061447848707822,-1.7266386392750233,-0.19535659659343993,0.2569920571283497,1.6991626927396806,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
