Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,load_revenue_ratio,Season_Ordinal,Demand_Ordinal,season_sin,season_cos,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
8.531293315795018,325,11.0,265.0,0.817,6.9,7.0,0,93.1,0.0,6.420532243051019,0.5334715709405966,8.5,4.5,0.6736265510170666,0,7,0,0,0.5503528921809434,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
7.828436359157585,296,20.0,145.0,0.4926,3.8,9.0,1,80.3,0.0,5.332912011312536,0.9692295787081652,7.4,18.3,0.604060763917814,0,1,1,0,0.29756033230591517,0,0,0.0,1.0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.165447603085447,296,7.0,268.0,0.9074,12.0,2.0,0,82.9,0.0,7.262263878089448,0.6428289205405676,9.0,29.1,0.7144067001914588,0,8,0,0,0.6482526397537297,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8.216358332386156,277,10.0,222.0,0.8044,5.0,9.0,0,77.6,0.0,6.648582914976072,0.6056832910961594,8.3,10.5,0.7213893682511284,0,12,1,0,0.5802856078212077,3,1,-1.0,-1.8369701987210297e-16,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
9.068892008391808,396,21.0,338.0,0.8554,11.0,7.0,0,84.9,1.0986122886681098,6.535604049903906,0.7554681358187035,9.3,18.2,0.6490887025560388,0,11,0,0,0.5552304761664356,1,2,1.0,6.123233995736766e-17,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.519390774959724,296,19.0,179.0,0.6072,6.9,8.0,0,85.8,0.0,5.676514047502008,0.8112538474004872,8.1,3.0,0.5963106444199969,0,2,1,0,0.3620798232918221,0,0,0.0,1.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
8.881975184248867,325,15.0,218.0,0.673,9.4,7.0,0,84.5,0.0,6.781976613299544,0.817486005895189,7.8,16.8,0.6862976770180024,0,8,0,0,0.4618783366331156,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8.33110454805304,277,2.0,208.0,0.754,5.5,3.0,0,90.4,3.091042453358316,6.3766419102694245,0.800119262006327,8.6,9.1,0.6833748220729055,0,10,0,0,0.5152646158429707,2,1,1.2246467991473532e-16,-1.0,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
6.175867270105761,220,15.0,190.0,0.8654,1.0,3.0,0,82.0,0.0,4.826071224749521,0.8708052021985488,8.4,6.5,0.6725418744650766,0,9,0,1,0.5820177381620772,2,2,1.2246467991473532e-16,-1.0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.61993026886735,277,18.0,218.0,0.7904,7.5,6.0,0,62.1,0.0,5.633109621361155,0.6058665335062858,8.4,21.3,0.5855665752163915,0,1,0,0,0.4628318210510359,0,1,0.0,1.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
8.166500319155052,296,18.0,293.0,0.9916,5.1,5.0,1,67.2,4.564348191467836,6.570812931876304,0.8224004404827182,7.1,14.9,0.7168289645008148,0,6,0,0,0.710807601199008,3,2,-1.0,-1.8369701987210297e-16,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
8.748463629942055,517,10.0,393.0,0.7619,8.1,7.0,0,79.4,0.0,6.406087593000912,0.8186303221411387,8.3,13.8,0.6571381744016406,0,3,1,0,0.5006735750766099,1,1,1.0,6.123233995736766e-17,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
7.828436359157585,296,4.0,178.0,0.6026,3.7,8.0,0,86.2,0.0,5.219923299120024,0.748915117697858,7.6,6.4,0.5912624939189246,0,1,0,0,0.356294778835544,0,0,0.0,1.0,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.55470991405776,396,19.0,245.0,0.6199,17.4,1.0,0,88.6,2.772588722239781,6.818967780167006,0.6182242614556664,8.2,35.9,0.646059231915494,0,1,1,0,0.40049211786441474,0,0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
8.967121656230923,296,8.0,266.0,0.901,9.7,7.0,0,96.5,1.791759469228055,7.238202257278987,0.7995916072070088,8.1,19.2,0.7262078769505178,0,7,0,0,0.6543132971324166,3,2,-1.0,-1.8369701987210297e-16,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
8.497194544909547,277,4.0,274.0,0.9895,6.9,5.0,0,82.0,0.0,7.388847205213293,0.6538442202696104,8.3,14.1,0.7780031429569568,0,6,0,0,0.7698341099559088,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
7.955425088912672,277,11.0,223.0,0.8071,4.3,4.0,0,88.6,1.9459101490553132,5.986929278306221,0.6240340655462908,8.6,21.5,0.6685254154733962,0,10,0,0,0.539566862828578,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
