Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,Season_Ordinal,Demand_Ordinal,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
8.696343057044556,325,1.0,236.0,0.7265,7.8,4.0,0,58.1,1.9459101490553132,6.235351459560092,0.7410190686402417,7.2,16.8,0.6430621753868335,0,3,0,0,1,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.328692583545568,218,3.0,190.0,0.8751,5.5,1.0,0,65.9,3.6635616461296463,7.040221104091188,0.783350448931798,7.1,44.5,0.7546846507204124,0,8,0,0,3,2,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.118334726180159,296,11.0,220.0,0.7462,11.2,5.0,0,87.7,0.0,6.929203610188006,0.6908789898807136,8.3,19.7,0.6848166025046986,0,10,0,0,2,1,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
9.115040192121858,325,19.0,193.0,0.5968,11.5,7.0,0,84.1,0.0,6.094224183409496,0.7463384152179959,8.0,17.3,0.6024913463177347,0,5,0,0,2,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
8.925454386826402,296,19.0,266.0,0.9017,9.6,2.0,0,89.7,0.0,7.317079597416022,0.7366254639219171,8.3,16.8,0.7372034883488704,0,7,0,0,3,2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
8.586905803827538,396,13.0,318.0,0.8035,7.2,5.0,1,55.0,2.833213344056216,6.76005541450034,0.828867864749957,8.5,12.2,0.7051342271248157,0,6,0,0,3,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
8.812992231969966,296,21.0,196.0,0.6623,8.4,5.0,0,89.7,0.0,6.7713397311777515,0.8230053062786241,8.0,15.6,0.6900382239290125,0,4,1,0,2,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8.537191877922927,517,11.0,422.5,0.8773,6.7,7.0,0,69.2,0.0,6.487120693941498,0.8323764517687083,7.9,20.2,0.6801919031280208,0,8,0,0,3,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9.305741456739435,296,6.0,253.0,0.858,13.7,4.0,0,61.5,2.772588722239781,7.278035253354833,0.6801448739476841,8.3,32.6,0.7062117057667273,0,12,0,0,3,2,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8.45126704130007,296,11.0,240.0,0.8133,6.4,6.0,0,55.0,0.0,6.839637024905846,0.6884193822976373,9.1,16.0,0.7236740846510902,0,12,1,0,3,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.291090521661292,396,10.0,396.0,1.0,14.0,5.0,0,80.3,0.0,7.580888509918912,0.587332920699031,8.1,12.0,0.7366457902553877,0,6,0,0,3,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8.660600654710967,277,11.0,220.0,0.7943,7.6,6.0,0,73.0,1.3862943611198906,6.280976194865692,0.5745570619962997,7.5,16.5,0.6501641481063386,0,3,0,0,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
8.674367865788236,325,18.0,252.0,0.7761,7.8,9.0,0,86.2,1.0986122886681098,6.090359204082197,0.8037158306286838,8.4,9.7,0.6295356232648255,0,4,1,0,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
7.969357742016346,277,13.0,165.0,0.5966,4.0,7.0,0,86.8,1.3862943611198906,5.452153711262904,0.7718194327682653,9.3,5.4,0.6078644500623117,0,2,0,0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
5.831882477283517,180,13.0,155.0,0.8621,0.9,3.0,0,85.6,2.1972245773362196,4.749357106300589,0.7333010320450819,7.5,14.2,0.6951754691466855,0,5,0,1,2,2,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
8.67265729404031,296,11.0,227.0,0.7687,7.4,6.0,0,82.0,0.0,6.093479472514712,0.7178689134561135,8.3,26.1,0.6299695406627438,0,1,0,0,0,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
9.328212292571072,396,13.0,268.0,0.678,13.9,2.0,0,88.4,3.5263605246161616,7.6220571136144795,0.7225439328594403,7.9,14.5,0.737984163929019,0,6,1,0,3,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
9.234154550075438,517,8.0,407.0,0.7885,13.0,3.0,0,95.1,3.295836866004329,6.507471723414401,0.8400754137190738,7.9,35.9,0.6358582618206048,0,5,0,0,2,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.54110501146255,296,15.0,196.0,0.6642,6.8,5.0,0,81.1,0.0,6.348981636342801,0.6520512142156714,8.3,5.2,0.6654346251000511,0,9,0,0,2,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
