Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,Season_Ordinal,Demand_Ordinal,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
0.33310711523464875,0.23094746633461957,-1.7373709195233942,0.010293886914672366,-0.41726347961859506,-0.011695076455093732,-0.39914136312495163,-0.29072941764937965,-2.054678950141742,0.454050479841635,-0.11254764316056678,0.23975612009300046,-2.284608799380132,-0.2038398848310171,-0.6215281831656556,0.0,-1.0124363992714969,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.0484309512055794,-1.0377860043886193,-1.3897489593415686,-0.6189141787114016,0.8056218659699231,-0.5099248342643314,-1.6038962105109076,-0.29072941764937965,-1.3403987596600835,1.6432323608628816,0.8749228127496901,0.7185189407694369,-2.4894031847094475,1.8060953012957643,1.5700318310274666,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7710390563078188,-0.11291487619784707,0.0007388813857327935,-0.20856109243352727,-0.2551447628750302,0.7248184785672577,0.002443586003700394,-0.29072941764937965,0.6559227983527566,-0.8931617429482769,0.7387187751599066,-0.3273221412468172,-0.03187056075767288,0.006586542597418437,0.19826489715789353,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7676200748429989,0.23094746633461957,1.3912267221130343,-0.5778788700836142,-1.4846136096511044,0.7898049687162888,0.8056134842610044,-0.29072941764937965,0.32625501813045193,-0.8931617429482769,-0.2856924706102214,0.2999172902268539,-0.6462537167456174,-0.167559466308873,-1.418082877592447,0.0,-0.4347749015395801,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.570872873925438,-0.11291487619784707,1.3912267221130343,0.42064697319254674,1.0245232804561584,0.37822386443909234,-1.2023112613822555,-0.29072941764937965,0.8390715651429255,-0.8931617429482769,1.2145922045371926,0.19006497906725003,-0.03187056075767288,-0.2038398848310171,1.2268122747454724,0.0,0.14288659619233668,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.21953598994391577,1.0728173394313483,0.34836084156755814,1.1319256560741955,0.21639850968366522,-0.1416680567531557,0.002443586003700394,3.4396244043181152,-2.338559538666504,1.0683572145107998,0.5311959209349779,1.2333154401255157,0.3777182099009544,-0.5376197352347426,0.5971746468993011,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,1.084391860844729,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
0.45416258465732384,-0.11291487619784707,1.7388486822948597,-0.5368435614558268,-0.9455894499199607,0.11827790384296842,0.002443586003700394,-0.29072941764937965,0.8390715651429255,-0.8931617429482769,0.5450403110294393,1.1670106087974494,-0.6462537167456174,-0.2909128892841629,0.3007845437486196,0.0,-0.7236056504055385,1.5714154266236073,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.1679441750761729,2.5075533203426743,0.0007388813857327935,2.5613222399421245,0.8237264942357019,-0.24997887366820737,0.8056134842610044,-0.29072941764937965,-1.038203294456305,-0.8931617429482769,0.1963404884121208,1.2729971373939883,-0.8510481020749311,0.04286696111956251,0.10746502731714767,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.9655248703337534,-0.11291487619784707,-0.8683160190688306,0.2428273024721345,0.6648995280859146,1.2663725631425162,-0.39914136312495163,-0.29072941764937965,-1.7433260465984552,1.0263849623218855,1.1666898684349525,-0.4487237016535347,-0.03187056075767288,0.9426213404687357,0.6183295182699984,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.07877362209885595,-0.11291487619784707,0.0007388813857327935,0.06500763175172228,0.29704639923122594,-0.3149653638172384,0.4040285351323524,-0.29072941764937965,-2.338559538666504,-0.8931617429482769,0.6288322147661104,-0.35514000723938066,1.6064845218768398,-0.26188855446644765,0.9611802855665683,0.0,1.5870403405221287,1.5714154266236073,-0.5019008010220509,1.084391860844729,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
